WORD,DEFINITION,EXAMPLE,DATASET_NAME,SPLIT_TYPE
aunt flow,the lady from south park that comes every month to each girl,yo girl i got my aunt flow this week so i can be a bitch,Urban,valid
aunt flow,euphemism for the period a female menstruates,oh honey i think i'm about due for a visit from aunt flow,Urban,valid
japes,a primitive ape-like creature exhibiting features of an early homosapien,"""a blurred amateur video recording of what was supposedly japes",Urban,valid
d backs,is the shortened name for the arizona dimondbacks,the d backs are in arizona,Urban,valid
kevan,an epic achievement or great feat of skill or ingenuity generally associated with overcoming adverse odds,"hey dude, that was so kevan the way you broke the school goal record",Urban,valid
abdul rehman,a beautiful down to earth man loves with passion and is a great friend and humanitarian friendly and funny has great values for family and is an amazing patner,girl: my guy is amazing girl2: yeah? girl: a total abdul rehman,Urban,valid
dreich,dreich a scottish word meaning cold and raining out side,mad - look outside it's really dreich,Urban,valid
bannanas,"something really crazy , out of the ordinary","yo, it was bannanas up in that club",Urban,valid
bannanas,a monkey food that is grown on trees in lush green forests,that monkey ate thos bannanas,Urban,valid
homelesses,multiple homeless persons,"as i walked down the street, i saw copious amounts of homelesses sleeping on the benches",Urban,valid
clitrature,term used to describe literature that contains porn like writing for ladies,that 50 shades book is pure clitrature,Urban,valid
gringle,a fluidic and mutable term,"baby, i wanna gringle you like a madman",Urban,valid
gringle,to execute the process of jizzing,i wanna gringle in your mom,Urban,valid
doggypudd,the attempt of three or more kama sutra poses during sex,"annie and brad successfully executed a doggypudd after trying the yawning, twinning and mare's positions",Urban,valid
bevens,to complain after you have just been ejaculated on,"dude, did you hear adam bevens last night after i blew my load in his face?",Urban,valid
classic rock,only type of music that is the dialogue and the stage direction of an entire generation,classic rock is what makes bad bands of today look really bad,Urban,valid
classic rock,classic rock is undoubtedly one of the greatest genres of music this planet has ever seen,"stupid fuck: dude, stop listening to that shit and listen to some classic rock like metallica",Urban,valid
classic rock,simply the best music genre ever,"wow, classic rock",Urban,valid
classic rock,what revolutionized the music world,classic rock forever,Urban,valid
nithi,the act of picking one's nose and flinging it at people,1) i like to nithi,Urban,valid
espn,eastern sports and patriots network,man that espn sure does jock the patriots and tom brady pretty hard,Urban,valid
enron,to shred or destroy documents,did you enron those void checks?,Urban,valid
blotolicious,hungry for gross or repulsive food,"""i feel like eating something blotolicious",Urban,valid
j-mo,to be really cool and smart,seth was j-mo the other day,Urban,valid
bau,acronymn for business as usual,quiet day at work today; everything is bau,Urban,valid
carbondale,a city in kansas approximately 11 miles south of topeka,"bar hopper #1: not much action in topeka tonight, huh? bar hopper #2: yeah, if we don't get lucky soon, we might as well head for carbondale",Urban,valid
carbondale,carbondale is a city in north eastern pennsylvania,"people from carbondale are admired by people from other cities such as : forest city, vandling, montedale, jermyn and of coarse peckville",Urban,valid
mobbie,the ship of megan and robbie,megan: what's our ship name? robbie: mobbie,Urban,valid
bangshaboodle,over accessorized,"amanda has earrings, necklaces, and bracelets on, that is way too bangshaboodle",Urban,valid
chris colfer,chris colfer play an openly gay student on the popular tv show glee,bully 1: hey do you remember chris colfer from high school? bully 2: yeah i heard he just won a golden globe,Urban,valid
albornoz,a rarely used last name describing one who lies often telling completly incorrect stories,damn son that kids albornoz sized penis is pequeno,Urban,valid
crotch nipple,this term refers to a baby-sized penis which is located on the crotch of a full-grown man,"""confucius say, """"man with crotch nipple much more likely to join marines""""",Urban,valid
yammed,when one has just eaten nice food and is asked what food they have just eaten,i just yammed on a bacan sandwich with bare west indian chilli sauce,Urban,valid
chanta,a truly loyalty and dedicated beauty,chanta is the type of girl i would take home to mom,Urban,valid
barted,when you burp and fart at the same time,i was drinking a coca cola and i barted,Urban,valid
barted,when a baby farts and burps at the same time,when i finished feeding my baby and i went to go tickle her she barted,Urban,valid
antwyne syndrome,got that richman,"man cant nobody touch my swag, forget tha haters i got that antwyne syndrome",Urban,valid
bang mark,the general classification of a tatoo that is located in the vicinity of the small of a woman's back,i noticed she had a bang mark peaking from just above her jean line,Urban,valid
are you dim?,used towards someone who is stupid or idiotic but said in a nicer way,wow did charity really just say that? are you dim?,Urban,valid
homedawg,homedawg is a friendly dawg king of all dawgs,<rohanrns> omg homedawg rulez,Urban,valid
chest pet,the tuft of hair that sticks out of a man's shirt when one button is left open,joe brings his chest pet to work everyday despite the company policy of no pets allowed,Urban,valid
full pull,a term used by the intellectually stunted to describe a truck that is able to pull a tractor the full distance of the course at a tractor pull,"hey cletus, how far did he drag that one? well jim-bob looks like he got himself a full pull right thurr",Urban,valid
biga,a girl with huge tits,damn that girl is such a biga shes got built in air bags,Urban,valid
clang,the wealthiest homeless person on the street,"damn, that clang got a sweet refrigerator box to live in",Urban,valid
choda,area between your bag and your asshole,"jamie johnsons mom really worked my choda yesterday, i wont be able to ride my bike for a week",Urban,valid
choda,the area between your bag and your asshole,my chin rest on her choda for comfort and direction,Urban,valid
choda,the area betwixt my balls and anus,jamie johnson and shane maver took turns caressing my choda,Urban,valid
choda,the area between you brown eye and balls,johnny got stinkin shit all over his choda when he wiped his ass towrads the front,Urban,valid
choda,the area between your asshole and your ballsack,the valley between two mountains jerry: go eat a dick bob: how about you suck my choda,Urban,valid
choda,that stretchy skin that allows your balls to hang low,franks choda is so long that it flaps in the wind creating a mind boggling numbing sensation of the ears,Urban,valid
bumbadoo,a slang term for ass,"""some magic wind just came out of my bumbadoo",Urban,valid
blueneck,a redneck who votes democrat,that guy has a hillary clinton sticker and a nascar sticker on his truck? must be a blueneck,Urban,valid
bernie madoff,a wake-up call to learn how to invest your own money instead of relying on others to do a worse job than you could have done guessing,don't bernie madoff your investments,Urban,valid
baruved,another word for drunk,last night i got so baruved at the concert,Urban,valid
acculate,acculate means to be like or model tony or steph,"""that was so cool """"no, that was acculate",Urban,valid
diddly doo dahs,a nice word to describe feminine hygeine products,i need to buy some diddly doo dahs at the supermarket,Urban,valid
corporados,overpaid officers of wealthy corporations who use political sway with elected representatives to promote policies perceived as detrimental to the public good,"pension plans are being pared back drastically by the same corporados who squandered billions of the stockholders money, but not before paying themselves huge bonuses",Urban,valid
artosis pylon,a single pylon powering many key structures,i roach busted his front and he had an artosis pylon so it was an easy win,Urban,valid
