WORD,DEFINITION,EXAMPLE,DATASET_NAME,SPLIT_TYPE
belancin,the act of inserting ones penis into another's ear,nick gave me a belancin,Urban,test
d-wagon,a large vehicle shaped like a dildo that holds many dildos at any given time,damon clark has a d-wagon,Urban,test
blocho,the sexual act of receiving a blow job while eating a large deluxe nacho,i got guac in amee's hair last night when she was giving me a blocho,Urban,test
filthy sanchez,a sexual act where one fingers one's partner's anus and then gives oneself or one's partner a mustache with the filthy finger,that jessica's such a slut - she's given half the boys in school a filthy sanchez,Urban,test
filthy sanchez,receiving oral sex while taking a shit on the toilet,this slut at the taqueria follwed me into the restroom and give me a filthy sanchez,Urban,test
afof,an ugly fat moroccan that looks like they just came from the morgue,oh look at that afof i want to throw up,Urban,test
buzzer beater,masturbation with a vibrator or other electronic device,nothing beats a good buzzer beater on a rainy day,Urban,test
bgd,big gochu disease,i have bgd,Urban,test
beetleboy,the art of fucking up everything you do,oh no he's gone and done a beetleboy,Urban,test
streetos,single serving cheetos or other chips which are consumed after they have been found on the street and were clearly dropped or have fallen from a delivery truck,"""those are some killer streetos, """"oh, you found those streetos in the alley? they taste just fine",Urban,test
blog slogging,laboriously searching through reems of blogs searching for that one special gem that will make it all worthwhile,rutger found blog slogging the web looking for people with similar interests tedious and time comsuming,Urban,test
cat nip,a drug for cats,i gave whiskers some cat nip last night & she went nuts,Urban,test
cat nip,weed for cats,"""hey whats your cat doing?  """"trippin balls from the cat nip i gave him""""""",Urban,test
cat nip,the act of a bad blow job when the girl just laps the tip of the penis like a cat enjoying a fresh dish of milk,i thought patty was going to give me a great blow job but she only went at it like cat nip,Urban,test
clean up good,a phrase that describe people having a legit grade in collage courses,"""dude1 """"rabbie"""" did you flunk out one macro biology test ?  dude2 man , my grades are clean up good on ma whole tests",Urban,test
beyowned,"the act of toppling the supremacy of a rival , particularly one that is on the podcast beyond podcast with you",greg miller totally beyowned craig harris when his questionable knowledge about retro gaming was corrected,Urban,test
beyowned,a relative to owned or pwned it means to be utterly destroyed verbally,that kid got beyowned when greg slapped him,Urban,test
beyowned,to dominate an enemy,i totally beyowned ryan clements with a rocket up the arse,Urban,test
womp,a lighthearted reaction upon receiving disappointing news of some sort,you didn't get any napkins with your takeout pork fried rice? womp womp,Urban,test
angry jade,when you pour green cactus jacks all over your partners naked bum then lick it while stimulating your partners sensual areas with your tongue,"""guy 1: """"last night me and kath did angry jade",Urban,test
devil's night,the night of october 30th,are you celebrating devil's night this year?,Urban,test
angry sex,raging sex,i had angry sex last night and i think it left scars,Urban,test
blow hard,an uptight person,"my neighbor across the street complains about the loud music, he is a real blow hard",Urban,test
mastursleeping,the act of masturbating in your sleep,i caught jack mehoff mastursleeping last night,Urban,test
beaver holster,a term of endearment for  panties,that victoria's secret model is sure sporting a nice beaver holster,Urban,test
fabulii,the plural tense of fabulous,this party is fabulii,Urban,test
g-ball,ghetto ball  a ghetto full contact varient of tradional volleyball played on an irregular court with little to no rules,"you homies wana bust out some g-ball dis afternoon, cuz",Urban,test
coppinger,last name meaning someone who lived on a hilltop,no example necessary for coppinger,Urban,test
atava,mostly a last name,"""sammy, """"wow shes hot,"""" max, """"she must be an atava ;""""""",Urban,test
fat fingers,the syndrome used to describe a person who consistently makes typing errors when chatting or in emails,steph: hey why are you on so late? kyra: oh i dunnp ahg a aprty steph: fat fingers much? kyra: sorry i meant i had a party,Urban,test
administrategy,term used to describe the plans of executive office of the united states,i'm gonna explain why the success of this administrategy is vital for protecting our people and bringing our troops home,Urban,test
bluebollock,someone who only has one bollock and during the winter months turns blue mainly people called phil,"its freezing in here, you wanna see my bluebollock",Urban,test
brainard,the term used for an idiot in political office,that damn brainard is spending our money on another statue,Urban,test
ethnic salad,a person with many ethnicities,"jesus christ, lola, youre ethnic salad",Urban,test
fucktard dumbass,someone who has screwed up so many times that they earn the title of a fucktard and a dumbass,my ex boyfriend is such a fucktard dumbass,Urban,test
circumorbital hematoma,a black eye,the prestigious company's angelic reputation was delivered an indelible circumorbital hematoma when the corporate president was caught in a compromising position with one of his secretaries,Urban,test
ims,this is an abbrieviation for intense makeout session,bob: sandy and i had the sweetest ims last night,Urban,test
genean,a girl who is really good at winged eyeliner,damn genean your eyeliner is always on point,Urban,test
beef dangles,a superior act of  dangling,sean: yo dude i was playing nhl 10 last night and i busted out some mad beef dangles,Urban,test
boneriffic,an adjective to describe an attractive woman,that chick is boneriffic,Urban,test
boneriffic,when the person is able to or has the abililty to make u pop a boner,"christina, you are boneriffic",Urban,test
dharakshan,a girl who is extremely sweet and loveable with a great amount of friends,dharakshan is great,Urban,test
burger mouth,a person who sounds like they have a burger stuffed in there mouth and they havent swallowed it yet while they are trying to talk,i cant understand that burger mouth,Urban,test
burger mouth,slight redness around the corners of ones mouth where the lips have stretched to fit round a large burger,"leanne wow that burger is massive, carefull you will get burger mouth",Urban,test
grapes of wrath,a cluster of hemmroids petruding out of the swollen and streched out star of brown,george brett's grapes of wrath were so out of control he needed his vineyards lanced,Urban,test
grapes of wrath,a book that really sux,the grapes of wrath sux,Urban,test
blue burger,a hamburger that is barely cooked,"i don't just want a rare hamburger, i a blue burger",Urban,test
beepaw,a nickname for grandpa,i love when beepaw and meemaw come to visit me,Urban,test
hootiemahootum,any word you can not thing of,hey get me that hootiemahootum,Urban,test
catholocism,a very large and powerful  cult,"catholocism will fuck your mind, boy",Urban,test
clinis,a clitoris that is so enlongated that it resembles a small penis,"oh my god, check out her clinis",Urban,test
fruitalicious,something that is soo fruity and delicious that it needs to be said together,this strawberry is soo fruitalicious,Urban,test
coonie pete,slang for a black male,did you see that coonie pete walking down the street in broad daylight?,Urban,test
arabian pull cord,single handedly yanking someones dick off of their body,josh just gave chris the arabian pull cord,Urban,test
